,Cell Index,Cell X,Cell Y,Height,Azimuth,Electrical Downtilt,Mechanical Downtilt,Frequency Band,RS Power,Cell Altitude,Cell Building Height,Cell Clutter Index,X,Y,Altitude,Building Height,Clutter Index,Station Absolute Height,X Distance,Y Distance,Distance To Station,Altitude Delta,Azimuth To Station,Height Delta,Station Total Downtilt,Station Downtilt Delta,Vertical Degree
3144,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418800,3394410,502,0,14,531,545.0,575.0,792.2436493907667,-4,226.53434149970076,-29,12,0,2.096370323565212
3145,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418715,3394315,505,0,7,531,460.0,480.0,664.8308055437865,-1,226.2188752351313,-26,12,0,2.2395645645942417
3146,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418700,3394310,506,0,7,531,445.0,475.0,650.8840142452417,0,226.86767883943418,-25,12,0,2.1996095889580327
3147,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418240,3393890,506,0,5,531,-15.0,55.0,57.0087712549569,0,285.2551187030578,-25,12,0,23.67884501003002
3148,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3393905,506,6,12,531,10.0,70.0,70.71067811865476,0,261.86989764584405,-25,12,0,19.47122063449069
3149,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418290,3393860,506,24,12,531,35.0,25.0,43.01162633521314,0,215.53767779197437,-25,12,0,30.166789983634555
3150,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418250,3393900,506,6,12,531,-5.0,65.0,65.19202405202648,0,274.3987053549955,-25,12,0,20.980944414175745
3151,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3393915,506,6,12,531,20.0,80.0,82.46211251235322,0,255.96375653207355,-25,12,0,16.865704761298225
3152,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3393910,506,6,12,531,5.0,75.0,75.16648189186454,0,266.18592516570965,-25,12,0,18.396870062551617
3153,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3393920,506,6,5,531,15.0,85.0,86.31338250816034,0,259.99202019855863,-25,12,0,16.153248340538976
3154,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418285,3393845,506,0,5,531,30.0,10.0,31.622776601683793,0,198.43494882292202,-25,12,0,38.32881810145588
3155,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418255,3393895,506,6,5,531,0.0,60.0,60.0,0,270.0,-25,12,0,22.619864948040426
3156,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418280,3393850,506,24,5,531,25.0,15.0,29.154759474226502,0,210.96375653207352,-25,12,0,40.61285517607673
3157,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418315,3393875,506,24,12,531,60.0,40.0,72.11102550927978,0,213.69006752597977,-25,12,0,19.12079819647632
3158,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418570,3393890,502,0,6,531,315.0,55.0,319.7655391063896,-4,189.9041832129739,-29,12,0,5.182060900656481
3159,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418560,3393900,502,0,5,531,305.0,65.0,311.8493225902535,-4,192.03059609653786,-29,12,0,5.312862698831309
3160,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418565,3393895,502,0,5,531,310.0,60.0,315.75306807693886,-4,190.95406264339834,-29,12,0,5.247547231548547
3161,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418145,3393870,506,24,12,531,-110.0,35.0,115.43396380615195,0,342.34987578006985,-25,12,0,12.220053479793057
3162,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418105,3393910,508,0,6,531,-150.0,75.0,167.70509831248424,2,333.434948822922,-23,12,0,7.809141236705104
3163,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418140,3393865,506,24,12,531,-115.0,30.0,118.84864324004712,0,345.3791260113684,-25,12,0,11.879071027666903
3164,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418185,3393830,506,24,12,531,-70.0,-5.0,70.178344238091,0,4.085616779974885,-25,12,0,19.607691329920208
3165,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418155,3393880,506,0,12,531,-100.0,45.0,109.65856099730654,0,335.77225468204585,-25,12,0,12.842814047045804
3166,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418110,3393915,507,0,6,531,-145.0,80.0,165.60495161679194,1,331.1134182330893,-24,12,0,8.246077638822603
3167,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418150,3393875,506,0,12,531,-105.0,40.0,112.36102527122117,0,339.14554196042167,-25,12,0,12.5438139207558
3168,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418115,3393920,507,0,6,531,-140.0,85.0,163.783393541592,1,328.73626830562256,-24,12,0,8.336506507864987
3169,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417950,3393755,504,0,12,531,-305.0,-80.0,315.3173005085512,-2,14.697319279511902,-27,12,0,4.894186505948068
3170,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417955,3393760,504,0,12,531,-300.0,-75.0,309.23292192132453,-2,14.036243467926482,-27,12,0,4.9900015722538695
3171,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418135,3393860,506,0,12,531,-120.0,25.0,122.57650672131263,0,348.23171106797935,-25,12,0,11.52761403940459
3172,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418040,3393840,507,0,2,531,-215.0,5.0,215.05813167606567,1,358.6677801461303,-24,12,0,6.367731647490717
3173,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418000,3393800,506,0,5,531,-255.0,-35.0,257.390753524675,0,7.815293546766867,-25,12,0,5.547656273789921
3174,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418045,3393835,507,0,2,531,-210.0,0.0,210.0,1,360.0,-24,12,0,6.519801751656986
3175,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418055,3393825,506,0,2,531,-200.0,-10.0,200.24984394500785,0,2.862405226111747,-25,12,0,7.11621793804893
3176,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418050,3393830,506,0,2,531,-205.0,-5.0,205.0609665440988,0,1.3971810272963694,-25,12,0,6.950910514866538
3177,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418060,3393820,506,0,2,531,-195.0,-15.0,195.57607215607945,0,4.3987053549955135,-25,12,0,7.284471791930491
3178,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418005,3393795,506,0,5,531,-250.0,-40.0,253.17977802344325,0,9.090276920822333,-25,12,0,5.6393369090988665
3179,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418070,3393810,506,0,5,531,-185.0,-25.0,186.6815470259447,0,7.696051722016563,-25,12,0,7.627548788699574
3180,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418065,3393815,506,0,2,531,-190.0,-20.0,191.049731745428,0,6.009005957494537,-25,12,0,7.4551358482853685
3181,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418350,3394170,506,0,5,531,95.0,335.0,348.209706929603,0,254.1676133795778,-25,12,0,4.106550978833125
3182,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418360,3394240,506,0,5,531,105.0,405.0,418.3897704294406,0,255.4655449194599,-25,12,0,3.419522864021974
3183,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418300,3394140,506,0,5,531,45.0,305.0,308.3018001893599,0,261.6070748126075,-25,12,0,4.635935476157696
3184,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3394095,507,0,5,531,10.0,260.0,260.1922366251537,1,267.7974018382342,-24,12,0,5.270021416764185
3185,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418390,3394210,507,0,6,531,135.0,375.0,398.55990766759265,1,250.2011236454751,-24,12,0,3.4460070470283517
3186,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418500,3394020,502,0,5,531,245.0,185.0,307.001628660175,-4,217.0565281894096,-29,12,0,5.396263781269901
3187,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3394085,506,0,6,531,20.0,250.0,250.79872407968904,0,265.4260787400991,-25,12,0,5.692526122985008
3188,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418295,3394145,506,0,5,531,40.0,310.0,312.5699921617557,0,262.6476206401077,-25,12,0,4.572901390093289
3189,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418340,3394180,507,0,5,531,85.0,345.0,355.31676008879737,1,256.15930450834435,-24,12,0,3.8641947955665112
3190,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418385,3394215,507,0,5,531,130.0,380.0,401.62171256046406,1,251.1139126302907,-24,12,0,3.419798641808639
3191,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418380,3394220,506,0,5,531,125.0,385.0,404.7838929601819,0,252.01266534793854,-25,12,0,3.5341756356276406
3192,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418510,3394010,502,0,6,531,255.0,175.0,309.2733418838423,-4,214.46081627137175,-29,12,0,5.356857898620534
3193,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418515,3394005,502,0,5,531,260.0,170.0,310.64449134018133,-4,213.17851165939274,-29,12,0,5.333349982474952
3194,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418505,3394015,502,0,5,531,250.0,180.0,308.05843601498725,-4,215.75388725443673,-29,12,0,5.3778603934635205
3195,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418450,3393990,503,0,6,531,195.0,155.0,249.09837414162303,-3,218.48019824834302,-28,12,0,6.41343369338967
3196,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418375,3394225,506,0,5,531,120.0,390.0,408.0441152620633,0,252.89727103094765,-25,12,0,3.506008725061622
3197,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418345,3394175,506,0,5,531,90.0,340.0,351.7101079013795,0,255.17352002964435,-25,12,0,4.065818210694774
3198,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3394090,507,0,5,531,15.0,255.0,255.44079548889601,1,266.6335393365702,-24,12,0,5.367481475616536
3199,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418445,3393995,503,0,6,531,190.0,160.0,248.39484696748443,-3,220.10090754621223,-28,12,0,6.431446433464499
3200,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418440,3394000,503,0,5,531,185.0,165.0,247.8911051248108,-3,221.72951207681643,-28,12,0,6.444405998465261
3201,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418475,3393965,503,0,7,531,220.0,130.0,255.53864678361276,-3,210.57922687248902,-28,12,0,6.253094398788286
3202,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418370,3394230,506,0,5,531,115.0,395.0,411.40004861448426,0,253.7676493388438,-25,12,0,3.47747946280262
3203,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418290,3394150,506,0,5,531,35.0,315.0,316.9384798348096,0,263.6598082540901,-25,12,0,4.510133144511999
3204,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418470,3393970,503,0,5,531,215.0,135.0,253.87004549572208,-3,212.12499844038751,-28,12,0,6.293865093244455
3205,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418465,3393975,503,0,6,531,210.0,140.0,252.38858928247924,-3,213.69006752597977,-28,12,0,6.330509401162716
3206,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418460,3393980,503,0,6,531,205.0,145.0,251.09759058979438,-3,215.27242144859838,-28,12,0,6.362790958276413
3207,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418335,3394185,507,0,5,531,80.0,350.0,359.02646142032484,1,257.1249984403875,-24,12,0,3.8243864553486335
3208,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417970,3393850,507,0,5,531,-285.0,15.0,285.3944638566067,1,356.98721249581666,-24,12,0,4.806928941861295
3209,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418025,3393835,507,0,6,531,-230.0,0.0,230.0,1,360.0,-24,12,0,5.957131114708213
3210,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418010,3393810,506,0,5,531,-245.0,-25.0,246.272207120495,0,5.826342029555747,-25,12,0,5.796449448179263
3211,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418030,3393830,506,0,5,531,-225.0,-5.0,225.055548698538,0,1.2730300200566944,-25,12,0,6.338639584935181
3212,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418005,3393815,506,0,5,531,-250.0,-20.0,250.79872407968904,0,4.573921259900857,-25,12,0,5.692526122985008
3213,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418035,3393825,506,0,5,531,-220.0,-10.0,220.22715545545242,0,2.602562202499797,-25,12,0,6.476443506613488
3214,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418000,3393820,506,0,5,531,-255.0,-15.0,255.44079548889601,0,3.3664606634298195,-25,12,0,5.589738211937469
3215,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418015,3393805,506,0,14,531,-240.0,-30.0,241.8677324489565,0,7.125016348901795,-25,12,0,5.901265974624234
3216,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418020,3393840,507,0,14,531,-235.0,5.0,235.05318547086316,1,358.7811247648687,-24,12,0,5.829956111702878
3217,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418070,3393790,506,0,5,531,-185.0,-45.0,190.3943276465977,0,13.671307132195835,-25,12,0,7.480508891708274
3218,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418590,3393995,502,18,5,531,335.0,160.0,371.24789561693143,-4,205.52969799053304,-29,12,0,4.466585074322084
3219,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418585,3393990,502,18,5,531,330.0,155.0,364.58880948268285,-4,205.15930191603167,-29,12,0,4.547826501487511
3220,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418595,3394000,502,18,5,531,340.0,165.0,377.9219496139381,-4,205.8870262663267,-29,12,0,4.388016569517199
3221,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418575,3393980,501,0,14,531,320.0,145.0,351.31894341182345,-5,204.37646861667477,-30,12,0,4.880788991716838
3222,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418580,3393985,501,0,5,531,325.0,150.0,357.94552658190884,-5,204.77514056883192,-30,12,0,4.790856308572944
3223,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418570,3393975,501,0,14,531,315.0,140.0,344.7100230628637,-5,203.96248897457818,-30,12,0,4.973900409425825
3224,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418560,3393965,501,0,14,531,305.0,130.0,331.54939300200806,-5,203.08513367280827,-30,12,0,5.170286229291947
3225,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418600,3393925,502,15,5,531,345.0,90.0,356.5459297201414,-4,194.62087398863164,-29,12,0,4.649970362225072
3226,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418115,3393850,506,0,5,531,-140.0,15.0,140.80127840328723,0,353.8844964337146,-25,12,0,10.068235785003633
3227,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418110,3393845,506,0,5,531,-145.0,10.0,145.34441853748632,0,356.0548137709625,-25,12,0,9.759672260509813
3228,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418205,3393840,506,0,12,531,-50.0,5.0,50.24937810560445,0,354.28940686250036,-25,12,0,26.451199099340624
3229,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418095,3393870,507,0,5,531,-160.0,35.0,163.783393541592,1,347.6609127216738,-24,12,0,8.336506507864987
3230,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418105,3393860,506,0,5,531,-150.0,25.0,152.0690632574555,0,350.5376777919744,-25,12,0,9.335859032003938
3231,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418185,3393780,506,24,12,531,-70.0,-55.0,89.02246907382428,0,38.15722658736905,-25,12,0,15.686227770169909
3232,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418230,3393805,505,0,5,531,-25.0,-30.0,39.05124837953327,-1,50.19442890773479,-26,12,0,33.65534981408558
3233,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418145,3393900,506,0,5,531,-110.0,65.0,127.76932339180638,0,329.420773127511,-25,12,0,11.070916987623693
3234,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418155,3393890,506,0,5,531,-100.0,55.0,114.12712210513327,0,331.18920625702697,-25,12,0,12.35570747896884
3235,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418215,3393830,506,0,5,531,-40.0,-5.0,40.311288741492746,0,7.125016348901795,-25,12,0,31.8061000193785
3236,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418225,3393820,506,0,5,531,-30.0,-15.0,33.54101966249684,0,26.565051177078004,-25,12,0,36.699225200489884
3237,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418090,3393865,507,0,5,531,-165.0,30.0,167.70509831248424,1,349.695153531234,-24,12,0,8.144207136149896
3238,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418140,3393895,506,0,5,531,-115.0,60.0,129.71121771072848,0,332.4471884232822,-25,12,0,10.909181157426625
3239,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418235,3393810,505,0,5,531,-20.0,-25.0,32.01562118716424,-1,51.34019174590989,-26,12,0,39.08017424541207
3240,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418125,3393920,507,0,6,531,-130.0,85.0,155.32224567009067,1,326.8214883406073,-24,12,0,8.783732560622735
3241,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418100,3393855,506,0,5,531,-155.0,20.0,156.28499608087785,0,352.6476206401077,-25,12,0,9.088275358323513
3242,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418130,3393905,507,0,5,531,-125.0,70.0,143.26548781894402,1,330.7511736634531,-24,12,0,9.50995097122618
3243,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417980,3393735,504,24,5,531,-275.0,-100.0,292.61749776799064,-2,19.98310652189997,-27,12,0,5.271790208837777
3244,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418120,3393915,507,0,5,531,-135.0,80.0,156.92354826475216,1,329.34933204294714,-24,12,0,8.695477158475876
3245,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418220,3393815,506,0,5,531,-35.0,-20.0,40.311288741492746,0,29.744881296942225,-25,12,0,31.8061000193785
3246,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418150,3393885,506,0,5,531,-105.0,50.0,116.29703349613007,0,334.53665493812844,-25,12,0,12.132061446570226
3247,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418300,3393815,506,24,12,531,45.0,-20.0,49.24428900898052,0,156.03751102542182,-25,12,0,26.91567882621063
3248,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418285,3393840,506,0,5,531,30.0,5.0,30.4138126514911,0,189.46232220802563,-25,12,0,39.42003156390728
3249,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418295,3393830,506,0,5,531,40.0,-5.0,40.311288741492746,0,172.8749836510982,-25,12,0,31.8061000193785
3250,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418280,3393835,506,0,5,531,25.0,0.0,25.0,0,180.0,-25,12,0,45.0
3251,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418290,3393825,506,0,12,531,35.0,-10.0,36.40054944640259,0,164.05460409907715,-25,12,0,34.48138937198158
3252,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418320,3393875,506,24,12,531,65.0,40.0,76.32168761236873,0,211.60750224624888,-25,12,0,18.136772225207928
3253,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418190,3394010,508,0,5,531,-65.0,175.0,186.6815470259447,2,290.3764352138364,-23,12,0,7.023700165536428
3254,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418095,3393945,509,15,7,531,-160.0,110.0,194.164878389476,3,325.4914770123316,-22,12,0,6.4643725522177515
3255,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418400,3394280,503,0,5,531,145.0,445.0,468.0277769534625,-3,251.95217893122896,-28,12,0,3.423668525164553
3256,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418410,3394270,503,0,5,531,155.0,435.0,461.7899955607527,-3,250.38790629109593,-28,12,0,3.469802624473514
3257,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418405,3394275,503,0,5,531,150.0,440.0,464.86557196677836,-3,251.17528998175993,-28,12,0,3.4469017506057757
3258,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418115,3393925,508,0,6,531,-140.0,90.0,166.43316977093238,2,327.26477372789236,-23,12,0,7.868076181721431
3259,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418105,3393935,508,15,5,531,-150.0,100.0,180.27756377319946,2,326.30993247402023,-23,12,0,7.27057766541668
3260,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418110,3393930,508,0,6,531,-145.0,95.0,173.34935823359717,2,326.76828893202065,-23,12,0,7.557863160804978
3261,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418395,3394525,506,0,5,531,140.0,690.0,704.0596565632773,0,258.5304696671331,-25,12,0,2.03362445381565
3262,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418195,3394005,508,0,5,531,-60.0,170.0,180.27756377319946,2,289.4400348281762,-23,12,0,7.27057766541668
3263,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418100,3393940,508,15,5,531,-155.0,105.0,187.21645226849054,2,325.8855270546587,-23,12,0,7.00383200382445
3264,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418455,3393860,504,0,5,531,200.0,25.0,201.55644370746373,-2,187.1250163489018,-27,12,0,7.629778692991867
3265,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418475,3393880,503,0,5,531,220.0,45.0,224.5551157288562,-3,191.56013079421777,-28,12,0,7.107583179664597
3266,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418820,3394385,501,9,5,531,565.0,550.0,788.4954026498823,-5,224.22925125460802,-30,12,0,2.178889938922682
3267,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418735,3394300,504,0,6,531,480.0,465.0,668.3000822983639,-2,224.09061955080085,-27,12,0,2.3135492962571793
3268,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418745,3394310,504,0,6,531,490.0,475.0,682.440473594584,-2,224.10946374663942,-27,12,0,2.2656622774097936
3269,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418750,3394315,504,0,6,531,495.0,480.0,689.5106960736722,-2,224.11859600341785,-27,12,0,2.2424540827174866
3270,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418755,3394320,504,0,6,531,500.0,485.0,696.5809357138623,-2,224.12754287709797,-27,12,0,2.219716240791219
3271,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418805,3394370,502,9,12,531,550.0,535.0,767.2841716078862,-4,224.2079429078376,-29,12,0,2.1645006517117436
3272,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418725,3394290,505,0,5,531,470.0,455.0,654.15976641796,-1,224.07096068057794,-26,12,0,2.276059545730467
3273,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418720,3394285,505,0,7,531,465.0,450.0,647.0896383036898,-1,224.06080905426444,-26,12,0,2.30090128256382
3274,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418730,3394295,505,0,5,531,475.0,460.0,661.2299146287924,-1,224.08089521628577,-26,12,0,2.2517481466266167
3275,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418800,3394365,502,9,12,531,545.0,530.0,760.2137857208326,-4,224.20057588668246,-29,12,0,2.1846122245604063
